"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LINE:RTE-X:L4_A_Mam",11810.605419282,0.0435015987598905,0.0938166076526071,0.463687611909528,0.642871573967305,0.909676836199923,"LINE","NS",0.191875777134877
"LINE:RTE-X:L4_B_Mam",8062.06089851475,0.0522826114210333,0.104780407633233,0.498973163036742,0.617798290346451,0.902609523098472,"LINE","NS",0.209153297870323
"LINE:RTE-X:L4_C_Mam",10057.2634327415,-0.0486684676933367,0.0981710216647587,-0.495751871255177,0.620069485151187,0.903097560837248,"LINE","NS",0.207559640619731
"LINE:RTE-X:L5",1197.70747279988,0.0114397638551724,0.0760871782230201,0.150350744006318,0.880487900022604,0.975854268981444,"LINE","NS",0.0552766078846906
"LTR:ERV1:ERV24_Prim-int",432.409958813133,0.166585823394267,0.0984764352210425,1.69163133312396,0.0907162884031986,0.504362622914798,"LTR","NS",1.0423147269585
"LTR:ERV1:ERV24B_Prim-int",600.03591097243,0.260023331646804,0.114653529867849,2.26790515692373,0.0233349879725838,0.297407144984462,"LTR","NS",1.63199241862463
"LTR:ERV1:EUTREP7",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:ERV1:Harlequin-int",17583.502925226,0.760006848466231,0.309809522622968,2.45314231154587,0.0141614300471976,0.241533097535739,"LTR","NS",1.84889288857791
"LTR:ERV1:HERV-Fc1_LTR1",87.6527595803067,0.503570965060359,0.233313557640315,2.15834420491193,0.0309010802484302,0.331820019005618,"LTR","NS",1.51002633812429
"LTR:ERV1:HERV-Fc1_LTR2",0.658870500255031,-0.081519533932962,0.768871935620332,-0.106024852977878,0.915562633497343,NA,"LTR","NS",0.0383119403280563
"LTR:ERV1:HERV-Fc1_LTR3",3.85694251225846,-0.158009896227382,0.233431424132808,-0.676900707839081,0.498468954974743,0.859492724597738,"LTR","NS",0.302361884700383
"LTR:ERV1:HERV-Fc1-int",428.386233106876,0.549487606275883,0.265289963985659,2.0712717436442,0.038333408328396,0.363997371888012,"LTR","NS",1.41642256471622
"LTR:ERV1:HERV-Fc2_LTR",5.92595435167386,0.126955172256881,0.235607945665658,0.538840792903642,0.589996713463556,0.892459739828228,"LTR","NS",0.229150407558902
"LTR:ERV1:HERV-Fc2-int",7.14106894456453,0.315517164527708,0.27739984416294,1.13740930705923,0.255367218359079,0.708419775607958,"LTR","NS",0.592834854134151
"LTR:ERV1:HERV1_I-int",286.559456982788,0.248040440079108,0.236091295732603,1.05061238835352,0.293436648979505,0.739150595131176,"LTR","NS",0.532485645586203
"LTR:ERV1:HERV1_LTRa",289.743713071273,0.420507596708544,0.134398725073534,3.12880644126995,0.00175517885901284,0.0896362420304047,"LTR","Upregulated",2.75567862077971
"LTR:ERV1:HERV1_LTRb",32.0873134606489,0.383388521222897,0.130008557845193,2.9489483429192,0.00318857267820832,0.12088006064327,"LTR","Upregulated",2.49640367954387
"LTR:ERV1:HERV1_LTRc",69.8385425497274,0.050608045958723,0.141090156650614,0.35869296030371,0.719824795287503,0.933999649044824,"LTR","NS",0.142773197595485
"LTR:ERV1:HERV1_LTRd",70.3790442409096,0.338912281130677,0.157901006352442,2.14635922189254,0.0318443300695731,0.33636022907009,"LTR","NS",1.49696788322511
"LTR:ERV1:HERV1_LTRe",44.4500032165321,0.348755880267323,0.238878523638519,1.45997168332753,0.144297856450929,0.592217547109086,"LTR","NS",0.840740120316399
"LTR:ERV1:HERV15-int",2260.58758219891,0.292257316879917,0.245691947265899,1.18952745554832,0.234232173612245,0.692539861543382,"LTR","NS",0.63035345143881
"LTR:ERV1:HERV17-int",4601.96756706061,0.0874745152182849,0.123733039923716,0.706961659328946,0.479590304537648,0.850738647107415,"LTR","NS",0.319129605240329
"LTR:ERV1:HERV3-int",5023.57982236971,0.243038439964452,0.160705413349028,1.5123226710267,0.130451796359492,0.574104460959467,"LTR","NS",0.884549936160207
"LTR:ERV1:HERV30-int",71.7996769452969,0.0456829950671154,0.178441216991877,0.25601145204695,0.797941994478614,0.956794172863112,"LTR","NS",0.0980286780646453
"LTR:ERV1:HERV35I-int",551.948354087681,0.106277047980388,0.13014203972448,0.816623500026461,0.414143621177002,0.817460376673715,"LTR","NS",0.382849023448998
"LTR:ERV1:HERV4_I-int",1375.58255165614,0.336613721942964,0.140774844994191,2.39114965430688,0.0167957051453586,0.261854103620033,"LTR","NS",1.77480175816292
"LTR:ERV1:HERV9-int",2431.44824789965,0.0261476360075327,0.101548415758839,0.257489354335464,0.796801032340446,0.956520406539657,"LTR","NS",0.0986501119093219
"LTR:ERV1:HERV9N-int",1087.95129321792,0.100972271829357,0.0974992232000929,1.03562129538341,0.30037885310915,0.743676057360312,"LTR","NS",0.522330645240697
"LTR:ERV1:HERV9NC-int",2903.55770236043,0.166597516831834,0.12946156221923,1.28684926997651,0.198146830065844,0.655219640967885,"LTR","NS",0.703012871076065
"LTR:ERV1:HERVE_a-int",940.622501577085,0.49100662083502,0.175709494871326,2.79442281246434,0.00519924510494086,0.151158424566142,"LTR","Upregulated",2.28405970839559
"LTR:ERV1:HERVE-int",6619.46596900219,0.0696407145656983,0.143526582261561,0.485211265177247,0.627526491883902,0.905298053661409,"LTR","NS",0.202367935127984
"LTR:ERV1:HERVFH19-int",402.591270757184,0.673051479682887,0.177526745838257,3.79126805093414,0.000149880084416721,0.0245459157125247,"LTR","Upregulated",3.82425607097118
"LTR:ERV1:HERVFH21-int",639.636822418497,0.40913348062062,0.183795872902819,2.22602104257775,0.0260127719740996,0.308543126133855,"LTR","NS",1.58481336603132
"LTR:ERV1:HERVH-int",32757.0711218468,0.305752360821318,0.157167911295786,1.94538667785627,0.051728456927624,0.410471501532897,"LTR","NS",1.28627047650708
"LTR:ERV1:HERVH48-int",2156.72607758434,-0.00733376466205036,0.163278749464541,-0.0449156101825916,0.964174574275265,0.992872772156148,"LTR","NS",0.0158443252462331
"LTR:ERV1:HERVI-int",760.087735192402,0.221497845658352,0.1730865528683,1.27969412983161,0.200652729934337,0.658420472997165,"LTR","NS",0.69755492719676
"LTR:ERV1:HERVIP10B3-int",5291.9261973679,0.0788353121220931,0.131377192788633,0.600068478011457,0.548460599321362,0.877382188332241,"LTR","NS",0.260854566105559
"LTR:ERV1:HERVIP10F-int",1145.36446839359,0.225938577164201,0.119618668975143,1.88882370201889,0.0589154557098679,0.430413967416705,"LTR","NS",1.22977075871059
"LTR:ERV1:HERVIP10FH-int",3123.25499118574,0.114705151295138,0.10855369692966,1.05666738710395,0.290663414060055,0.737207073903886,"LTR","NS",0.536609629639182
"LTR:ERV1:HERVP71A-int",805.561147526232,0.297844642530547,0.156755847139275,1.90005443475366,0.0574259764399825,0.426778638486064,"LTR","NS",1.24089161156365
"LTR:ERV1:HERVS71-int",2222.28930517577,-0.196144806308329,0.189701117041348,-1.03396758736837,0.301151316189226,0.744286112156438,"LTR","NS",0.521215234394551
"LTR:ERV1:HUERS-P1-int",1305.13810441815,0.0712184139713623,0.0918175949169539,0.775651050713941,0.437955049005188,0.830096673643555,"LTR","NS",0.35857046248864
"LTR:ERV1:HUERS-P2-int",292.634296015939,0.224229784221684,0.148435145895539,1.51062460894191,0.130884120420903,0.574251777289742,"LTR","NS",0.883113041240804
"LTR:ERV1:HUERS-P3-int",3601.60509403867,-0.085585800891694,0.116806172758236,-0.732716421321658,0.463731406228636,0.843150155659887,"LTR","NS",0.333733490496445
"LTR:ERV1:HUERS-P3b-int",1646.63909529184,0.258309034330943,0.178599098117191,1.44630648784939,0.148091256849569,0.597880165226684,"LTR","NS",0.829470581006629
"LTR:ERV1:LOR1-int",6716.81930098376,0.101681988005557,0.109900409720568,0.925219371466339,0.354851809053995,0.781286489726624,"LTR","NS",0.44995297637235
"LTR:ERV1:LOR1a",1434.2691927172,0.0120697877033372,0.0887153732964197,0.136050689467418,0.891781209064469,0.978627397400309,"LTR","NS",0.0497416830130873
"LTR:ERV1:LOR1b",1212.3025311009,0.0807428818011048,0.117155370919311,0.68919487999159,0.490700638392672,0.856413995910845,"LTR","NS",0.309183377009436
"LTR:ERV1:LTR06",135.18310896205,0.163419602275885,0.104250808804706,1.56756196090546,0.116983395378572,0.554323597797652,"LTR","NS",0.931875777631803
"LTR:ERV1:LTR1",900.905992749333,0.00578493145491753,0.129207508070071,0.0447724094468278,0.96428871710384,0.992889842108144,"LTR","NS",0.0157929147777237
"LTR:ERV1:LTR109A2",6.96505610063919,-0.0744507995177052,0.253343771585007,-0.293872626320809,0.768855236021433,0.949167414714815,"LTR","NS",0.114155423677709
"LTR:ERV1:LTR10A",1208.17360072129,0.281319236434384,0.093700333039845,3.00232909860369,0.00267922361458816,0.112437283395172,"LTR","Upregulated",2.57199103759415
"LTR:ERV1:LTR10B",225.775356518963,-0.052182767064941,0.133489938307636,-0.39091161271408,0.695862569922498,0.92538601133476,"LTR","NS",0.157476523345911
"LTR:ERV1:LTR10B1",894.483733124883,0.106480120673016,0.154785187729349,0.687921901540109,0.491501963670383,0.856509203230589,"LTR","NS",0.308474742715858
"LTR:ERV1:LTR10B2",285.63169595073,0.330544505750634,0.146810364975756,2.251506600404,0.0243534693177989,0.301045182295399,"LTR","NS",1.61343916183125
"LTR:ERV1:LTR10C",2405.44677773595,0.0679440009055043,0.112914856282531,0.601727736654046,0.547355383965542,0.877284120415023,"LTR","NS",0.261730605696916
"LTR:ERV1:LTR10D",669.328276279411,-0.0762893018859653,0.249347453052776,-0.305955809662183,0.759638292093484,0.94568417684129,"LTR","NS",0.119393151326085
"LTR:ERV1:LTR10E",1102.02344688411,0.0840045993728507,0.110759306896011,0.758442804736223,0.44818594089491,0.835573001365258,"LTR","NS",0.34854177093243
"LTR:ERV1:LTR10F",1198.42795192325,0.271154349531094,0.121007115440745,2.240813265761,0.0250381732943733,0.304212586530857,"LTR","NS",1.60139735905236
"LTR:ERV1:LTR10G",284.337170734946,0.0967327300084082,0.138809230551764,0.696875341963193,0.485880810428427,0.854131634211343,"LTR","NS",0.313470252798722
"LTR:ERV1:LTR12",2606.29923111287,-0.0195243106047791,0.0944900460487157,-0.206628226159537,0.836300214661504,0.966833299432945,"LTR","NS",0.0776377917405061
"LTR:ERV1:LTR12_",1684.04692877697,0.239909765164702,0.148352381558874,1.61716153555305,0.105843416769141,0.534990880817718,"LTR","NS",0.975336148978977
"LTR:ERV1:LTR12B",925.73318156838,-0.379750224707144,0.16863268389307,-2.25193726352564,0.0243262368749724,0.301045182295399,"LTR","NS",1.61392506866212
"LTR:ERV1:LTR12C",18195.2387988836,0.00794180227907876,0.0938457967360103,0.0846260840154532,0.932558661403594,0.987232629015015,"LTR","NS",0.030323839924007
"LTR:ERV1:LTR12D",944.639041591418,-0.00531005647799145,0.128271647511718,-0.0413969616902783,0.966979434942589,0.993595207096069,"LTR","NS",0.0145827620968589
"LTR:ERV1:LTR12E",2750.3255434735,0.0298920068939294,0.12883749148463,0.232013263759451,0.816527711878995,0.961463884951033,"LTR","NS",0.0880290712924076
"LTR:ERV1:LTR12F",1171.78585626173,0.056754429268325,0.08394650469747,0.676078527305682,0.498990788974243,0.859694586985007,"LTR","NS",0.301907471079175
"LTR:ERV1:LTR15",1917.00981554359,0.101913650555075,0.0931019749632912,1.09464542073633,0.27367200847203,0.72359358420271,"LTR","NS",0.562769620521228
"LTR:ERV1:LTR17",2049.40784115645,0.119801623624598,0.0793324554684568,1.51012120975169,0.131012498412599,0.574492714321318,"LTR","NS",0.882687271270154
"LTR:ERV1:LTR19-int",1337.97358160013,0.156486847357045,0.139422823989743,1.12239045859922,0.26169645953336,0.712672174707298,"LTR","NS",0.582202152849329
"LTR:ERV1:LTR19A",1262.9113519406,0.207317838879126,0.0797832895711229,2.59851204423342,0.0093628760376439,0.197514919495129,"LTR","Upregulated",2.02859072653742
"LTR:ERV1:LTR19B",1913.83484079271,-0.12134398740115,0.121363737226007,-0.999837267495972,0.317389267274556,0.755003078231903,"LTR","NS",0.498407763284527
"LTR:ERV1:LTR19C",776.633953818519,0.0544669747289773,0.118411345080545,0.459981049044991,0.645529823187502,0.910572138111423,"LTR","NS",0.190083688724329
"LTR:ERV1:LTR1A1",332.543567651826,0.198851524043583,0.0943897713005778,2.10670628081462,0.0351430474439896,0.352026999349556,"LTR","NS",1.45416058118098
"LTR:ERV1:LTR1A2",1721.45728997147,0.0750103853334632,0.106340331950884,0.705380394788581,0.480573541334662,0.851097830576,"LTR","NS",0.318240143579293
"LTR:ERV1:LTR1B",424.449138021436,0.202127572293082,0.121430234631741,1.66455720773389,0.096001128735412,0.516293419623908,"LTR","NS",1.01772366070336
"LTR:ERV1:LTR1B0",48.1637143671754,0.438175681458462,0.19701554571361,2.22406653176198,0.0261439682600492,0.309315204755589,"LTR","NS",1.58262849240035
"LTR:ERV1:LTR1B1",138.405873425481,0.135981688334626,0.117850940801172,1.15384474158796,0.248563827316647,0.704157583757481,"LTR","NS",0.604562072556014
"LTR:ERV1:LTR1C",92.2357829057771,0.105433270200315,0.122903346035603,0.857855165064203,0.390972443978396,0.805355195163336,"LTR","NS",0.407853850915776
"LTR:ERV1:LTR1C1",80.1222852182142,-0.0184425040513882,0.0809690576100372,-0.227772245296603,0.819823304617763,0.962632220329998,"LTR","NS",0.0862797404193179
"LTR:ERV1:LTR1C3",48.4140045184413,0.586417586053758,0.255065756761108,2.29908394407875,0.0215001730488168,0.290079844701187,"LTR","NS",1.66755804455678
"LTR:ERV1:LTR1D",510.019652012974,0.0231459281931384,0.127426733350015,0.181641070006568,0.855864415753983,0.969686093805526,"LTR","NS",0.0675950298949632
"LTR:ERV1:LTR1D1",417.105720766511,0.192649760166955,0.115545559971097,1.66730560841234,0.0954536520221536,0.514946959843376,"LTR","NS",1.02020745100287
"LTR:ERV1:LTR1E",185.521166050921,0.36313628275322,0.146188172503671,2.48403326024273,0.0129903674310859,0.230793267401646,"LTR","NS",1.88637856478253
"LTR:ERV1:LTR1F",115.676117565283,0.0849713979413054,0.194683867174604,0.436458342308857,0.662504217221548,0.914671111962935,"LTR","NS",0.17881135284743
"LTR:ERV1:LTR1F1",170.650808590512,0.0525009539553889,0.135705769009917,0.386873412519053,0.69884992520147,0.926228430527067,"LTR","NS",0.15561607697902
"LTR:ERV1:LTR1F2",136.746934975229,0.164875293763446,0.170444754989444,0.967323950646986,0.333382114262898,0.765562941549711,"LTR","NS",0.477057703504084
"LTR:ERV1:LTR2",5720.83292584334,0.118529581118899,0.0777076916331822,1.52532624026996,0.127177745975537,0.569674732900353,"LTR","NS",0.895588876467212
"LTR:ERV1:LTR21A",1193.38436145707,0.111700967034968,0.110123936681611,1.01432050470477,0.310429842969131,0.749547367640077,"LTR","NS",0.508036534792018
"LTR:ERV1:LTR21B",187.058054250356,0.276834389183046,0.133345588494196,2.07606709985082,0.0378877455135223,0.363071902684805,"LTR","NS",1.42150123637628
"LTR:ERV1:LTR23",1733.49071445263,0.0636196114702601,0.0938241353642845,0.678072984347243,0.497725418908216,0.859033269533813,"LTR","NS",0.303010179208397
"LTR:ERV1:LTR23-int",621.875352033996,0.345378565281927,0.139977648970187,2.46738367034216,0.0136104437410608,0.236533589137823,"LTR","NS",1.86612771527039
"LTR:ERV1:LTR24",842.167282820879,0.18426665721972,0.120552871980787,1.5285132091178,0.126385166466471,0.568573767756985,"LTR","NS",0.898303895197562
"LTR:ERV1:LTR24B",1208.40486716236,0.104406248165074,0.0905461470305635,1.15307223541861,0.248880736551713,0.704454534662426,"LTR","NS",0.604008716621824
"LTR:ERV1:LTR24C",1399.84912798625,0.072688896906568,0.137884295042926,0.527173140958064,0.598073358716973,0.894799089107175,"LTR","NS",0.22324554288116
"LTR:ERV1:LTR25",1148.36695110448,0.298427683638535,0.180899570014054,1.6496870811542,0.0990069538358513,0.522417073331289,"LTR","NS",1.0043343012966
"LTR:ERV1:LTR25-int",2904.07494046052,0.0564998165545103,0.172613668944854,0.327319481127307,0.743426259449825,0.940736918436454,"LTR","NS",0.128762102733511
"LTR:ERV1:LTR26",728.542019833051,0.113342615883734,0.0883632635573484,1.28268933627801,0.199600937364146,0.657213606235326,"LTR","NS",0.699837423513978
"LTR:ERV1:LTR26B",145.876887860903,0.0143992196183426,0.125974834653313,0.114302349814308,0.90899811982706,0.982571557783667,"LTR","NS",0.0414370150723971
"LTR:ERV1:LTR26C",587.175957686602,0.0871912755821599,0.0961896809778497,0.90645144776224,0.364696952266333,0.788782679061439,"LTR","NS",0.438067866023879
"LTR:ERV1:LTR26D",263.609327211469,0.1206080147307,0.101261180142537,1.19105875085526,0.233630521666813,0.691908619309769,"LTR","NS",0.63147042129598
"LTR:ERV1:LTR26E",384.331583977452,-0.0711072476884043,0.118613555131526,-0.599486691125281,0.548848382462419,0.877439019191316,"LTR","NS",0.260547611386072
"LTR:ERV1:LTR27",234.552821117975,0.153330626252939,0.129865436885335,1.18068848748665,0.237726496595042,0.69599502894722,"LTR","NS",0.623922409842293
"LTR:ERV1:LTR2752",360.685894078037,0.0930296520851887,0.178761519013922,0.520412069657696,0.602776399489726,0.89607470432891,"LTR","NS",0.219843759960641
"LTR:ERV1:LTR27B",558.863751830088,0.138499152999177,0.105902071424657,1.30780400360451,0.190939795930311,0.648959535214752,"LTR","NS",0.719103545929423
"LTR:ERV1:LTR27C",305.531846466033,0.108962136776733,0.115660423941334,0.942086610645675,0.346148298962283,0.774628246534484,"LTR","NS",0.460737798251907
"LTR:ERV1:LTR27D",268.026787001874,0.417185446185381,0.167823042690018,2.48586510826141,0.0129236941873322,0.230554217127717,"LTR","NS",1.88861332721935
"LTR:ERV1:LTR27E",326.851474743549,0.0697992571491994,0.120197573527532,0.580704377806859,0.561439710713379,0.882261882072377,"LTR","NS",0.250696872902564
"LTR:ERV1:LTR28",81.9800472167329,0.189530410011156,0.144639518818941,1.31036394174132,0.190072745804495,0.648249195193646,"LTR","NS",0.721080151389541
"LTR:ERV1:LTR28B",835.867980945696,0.0340380531212513,0.114103343571478,0.298308989516409,0.7654673438264,0.947851323110348,"LTR","NS",0.116073332331512
"LTR:ERV1:LTR28C",1119.80285124114,0.0559277903422187,0.0938481794036115,0.595939001668757,0.551215977105378,0.878612684137224,"LTR","NS",0.258678202805546
"LTR:ERV1:LTR29",1086.38277229208,0.0192986843297979,0.0800380522267475,0.241118865250804,0.809462991710292,0.959731103701082,"LTR","NS",0.0918030022082146
"LTR:ERV1:LTR2B",4400.62532410673,0.645736308450069,0.211310459934639,3.05586533032868,0.00224412026006564,0.101702660793338,"LTR","Upregulated",2.64895387340365
"LTR:ERV1:LTR2C",1420.811178909,0.212374758363406,0.175164986368078,1.21242699678084,0.225348971947777,0.684158791220387,"LTR","NS",0.647144418859593
"LTR:ERV1:LTR30",316.327936641595,0.496765263445597,0.143399700496503,3.46420014634348,0.000531810667503231,0.0478691494289008,"LTR","Upregulated",3.27424295547507
"LTR:ERV1:LTR31",371.032869255247,0.227583215087937,0.125927183146022,1.80726042941846,0.0707216827467942,0.461100153019577,"LTR","NS",1.15044741429939
"LTR:ERV1:LTR34",644.979921906937,0.14646182180765,0.0798463420640686,1.83429594921367,0.0666100751465369,0.45114157467656,"LTR","NS",1.17646007639106
"LTR:ERV1:LTR35",468.193766993041,0.0240116475647659,0.0920263173910682,0.260921530334934,0.794153020999113,0.955986885811519,"LTR","NS",0.100095807683004
"LTR:ERV1:LTR35A",242.512202790001,0.141401256116489,0.144615057480691,0.977776855189294,0.328184700522993,0.762870471893797,"LTR","NS",0.483881668966398
"LTR:ERV1:LTR35B",476.703240152689,0.772814141741004,0.193990446170501,3.98377423732386,6.78293145600194e-05,0.0148486699487706,"LTR","Upregulated",4.16858257161706
"LTR:ERV1:LTR36",1138.76080237881,0.814459796456659,0.193904800349321,4.20030754777295,2.66552658195687e-05,0.008046880812014,"LTR","Upregulated",4.57421698211684
"LTR:ERV1:LTR37-int",2334.12277065065,0.0467010614059874,0.109540767891766,0.426334982899984,0.66986377022638,0.916668375180075,"LTR","NS",0.174013510514999
"LTR:ERV1:LTR37A",1826.79549446121,0.123003406535937,0.101354962953073,1.21359036550472,0.22490418793873,0.683747955165668,"LTR","NS",0.648002457495684
"LTR:ERV1:LTR37B",3114.27645114073,0.018896166875493,0.0942106868124003,0.200573496647153,0.841032083520281,0.968124003599925,"LTR","NS",0.0751874365088123
"LTR:ERV1:LTR38",146.273880486399,0.205996254443231,0.133933643179527,1.53804712208948,0.124037093542955,0.566184261179188,"LTR","NS",0.906448418773353
"LTR:ERV1:LTR38-int",155.883728383295,0.115584238056977,0.150219420330372,0.769436054291628,0.441634491988615,0.831475071148503,"LTR","NS",0.354937015225986
"LTR:ERV1:LTR38A1",161.070356440293,0.268081782113271,0.115540298172952,2.32024485268318,0.0203276354994975,0.283777139203376,"LTR","NS",1.69191313534337
"LTR:ERV1:LTR38B",211.398237128414,0.239693729552767,0.148385176592563,1.61534821103404,0.106235308713975,0.535794045293603,"LTR","NS",0.973731115730371
"LTR:ERV1:LTR38C",380.947260593013,0.379039118248971,0.129221069423653,2.93326096076705,0.00335421831452724,0.122929863035174,"LTR","Upregulated",2.47440867407671
"LTR:ERV1:LTR39",4726.21442692065,-0.27484825209594,0.185062672667964,-1.48516309709342,0.137500624960379,0.583465937040322,"LTR","NS",0.861695327897522
"LTR:ERV1:LTR39-int",138.8176885158,0.106850520228168,0.132011671790023,0.809402068614995,0.418283912721285,0.819728112817417,"LTR","NS",0.378528838146423
"LTR:ERV1:LTR4",1140.49612884251,0.36405269101819,0.17335020925392,2.10009951868551,0.0357200876610574,0.354304653286705,"LTR","NS",1.44708748397535
"LTR:ERV1:LTR43",1214.03784150327,0.0725214707610773,0.0929594838947708,0.78014063463574,0.435308100750472,0.828301755466971,"LTR","NS",0.361203250879601
"LTR:ERV1:LTR43-int",488.158195479184,0.321236565675178,0.123119314200634,2.60914843264717,0.0090767861059064,0.195500431655273,"LTR","Upregulated",2.04206789856573
"LTR:ERV1:LTR43B",259.999018063305,0.22037207765017,0.121134255478186,1.81923830530213,0.0688750811750437,0.45684931081372,"LTR","NS",1.16193787628749
"LTR:ERV1:LTR44",402.349506069005,-0.0728469419878306,0.12674464461378,-0.574753609588886,0.565457945075526,0.883841456704415,"LTR","NS",0.247599689413687
"LTR:ERV1:LTR45",139.364059459881,-0.190166150059548,0.10651419805618,-1.78535963777567,0.0742030011137399,0.468184136305179,"LTR","NS",1.12957852948136
"LTR:ERV1:LTR45B",1464.22175472627,0.0507252122287759,0.154867889187194,0.327538603999843,0.743260549927357,0.940725532253056,"LTR","NS",0.128858917652499
"LTR:ERV1:LTR45C",1167.15574949716,0.0805288564158192,0.0912000610748456,0.882991255342813,0.377240996244028,0.796113073479753,"LTR","NS",0.423381116902137
"LTR:ERV1:LTR46",876.235411515309,0.157945349880082,0.11381101162666,1.38778618714153,0.165202162147072,0.62034026081646,"LTR","NS",0.781984272981752
"LTR:ERV1:LTR46-int",1341.61833847096,-0.079338564839638,0.127065089640809,-0.624393096986075,0.532369457389192,0.87161993823946,"LTR","NS",0.273786868426191
"LTR:ERV1:LTR48",2417.2196807117,0.16388668124436,0.108625718498162,1.50872816778775,0.131368264125145,0.574681566657542,"LTR","NS",0.881509538733653
"LTR:ERV1:LTR48B",3060.40878701634,-0.113358098102692,0.112593547258074,-1.00679036111071,0.314035527610987,0.752262490598942,"LTR","NS",0.503021216345294
"LTR:ERV1:LTR49",2834.96715060238,0.119077608014552,0.115265807827237,1.03306965230338,0.301571304145724,0.744560097572289,"LTR","NS",0.5206099858927
"LTR:ERV1:LTR49-int",3563.03539675332,0.101461176906456,0.101957707820458,0.995130030631169,0.319673026596617,0.756934969608196,"LTR","NS",0.495294007126663
"LTR:ERV1:LTR51",493.856977281633,-0.044250842440072,0.121996549345774,-0.362722082529172,0.716812502105672,0.93264603954759,"LTR","NS",0.144594428641473
"LTR:ERV1:LTR54",2156.69310019668,-0.232230601204591,0.170699150314326,-1.36046723593504,0.173682114250917,0.630001576053182,"LTR","NS",0.760244902808369
"LTR:ERV1:LTR54B",1829.84599744943,0.461782999829812,0.143617977983233,3.21535650560214,0.0013028261180899,0.0793896162097292,"LTR","Upregulated",2.88511354360684
"LTR:ERV1:LTR56",2981.0927278177,0.0953285641057037,0.06749878094507,1.41230053003893,0.157861490415696,0.610915644807314,"LTR","NS",0.801723801212291
"LTR:ERV1:LTR58",164.955561775294,-0.0348153658013401,0.162409438512359,-0.214367872460139,0.830260193372515,0.965239841341196,"LTR","NS",0.0807857837232422
"LTR:ERV1:LTR59",130.608039835077,0.139356608439916,0.137914741561569,1.01045476982389,0.312277458859636,0.750782022338124,"LTR","NS",0.505459363340038
"LTR:ERV1:LTR60",346.72409096234,0.0678785390456937,0.179994640470221,0.377114223336688,0.706088721539686,0.928732438584561,"LTR","NS",0.151140725500261
"LTR:ERV1:LTR60B",216.434460501836,0.251757304229646,0.153918862994201,1.63564945408369,0.101912973829487,0.529127636939393,"LTR","NS",0.991770525474455
"LTR:ERV1:LTR61",1056.1999610707,-0.00105688961868448,0.0906774075110809,-0.0116554900244069,0.990700475018849,0.997924860260356,"LTR","NS",0.00405762877285198
"LTR:ERV1:LTR64",761.727439309058,0.0968646610323086,0.132306897142424,0.73212102410683,0.46409470255182,0.843165528955923,"LTR","NS",0.333393388843722
"LTR:ERV1:LTR65",950.259126722058,0.0566488405677186,0.0944761836304246,0.59960974703762,0.548766349722293,0.877439019191316,"LTR","NS",0.260612527363224
"LTR:ERV1:LTR68",445.518400242969,-0.0240514106867624,0.1044718758268,-0.230218999098248,0.817921599183457,0.961770409792192,"LTR","NS",0.0872883230692795
"LTR:ERV1:LTR6A",28081.637759741,0.0208317433335803,0.109520261550309,0.190209035649636,0.849145330952984,0.96895174952165,"LTR","NS",0.0710179740323206
"LTR:ERV1:LTR6B",1001.3262671069,0.00662200885930503,0.117701952313277,0.0562608243037447,0.955134027054711,0.991388912073356,"LTR","NS",0.019935682734372
"LTR:ERV1:LTR7",4973.91007014763,0.147955189370806,0.0691281610697133,2.14030269402941,0.0323303124152618,0.338798336682236,"LTR","NS",1.49039009868047
"LTR:ERV1:LTR70",1324.73358327934,0.240966218706495,0.160076785474836,1.50531645167484,0.13224273749787,0.576001872349723,"LTR","NS",0.878628169207375
"LTR:ERV1:LTR71A",351.262384437862,0.205515347610818,0.133292727922719,1.54183465830164,0.123113777573054,0.564922916115434,"LTR","NS",0.909693342770284
"LTR:ERV1:LTR71B",573.115915295136,0.423474426738692,0.164939249618208,2.56745697412184,0.0102447502386866,0.204862169035788,"LTR","NS",1.98949862499167
"LTR:ERV1:LTR72",402.494769249281,-0.00824197349344797,0.115987767226013,-0.07105898915519,0.943350807536241,0.989113071912713,"LTR","NS",0.025326774446668
"LTR:ERV1:LTR72B",119.622998831622,0.218277809231135,0.175627466004145,1.24284551953841,0.213924764908882,0.673398894180887,"LTR","NS",0.669738936603277
"LTR:ERV1:LTR73",648.21252679956,0.169114725781253,0.136551688762045,1.23846674702026,0.21554304464821,0.675375009972176,"LTR","NS",0.666465986819086
"LTR:ERV1:LTR75_1",333.264289422582,-0.00945529785176985,0.140888316510978,-0.067112008191489,0.946492534295093,0.990004807780858,"LTR","NS",0.0238828072968371
"LTR:ERV1:LTR76",841.040037963346,0.211848021359812,0.0871269617387225,2.43148638644263,0.0150370133921866,0.247753327166863,"LTR","NS",1.82283841348469
"LTR:ERV1:LTR77",96.6619179988627,0.294889319372441,0.181534795039018,1.62442312675683,0.104285534607047,0.532625138531028,"LTR","NS",0.98177592816044
"LTR:ERV1:LTR78",4342.13856302524,0.107329042756598,0.0785605241201669,1.36619560470888,0.171877576709792,0.628265326291803,"LTR","NS",0.764780778033191
"LTR:ERV1:LTR78B",2719.49794610352,0.103176109078447,0.0723795738460079,1.42548655091505,0.15401660503625,0.605488089994432,"LTR","NS",0.81243245392422
