	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
IL18RAP	5.01648433430157	17.373552863408	12.6810614076987	2.01795481069844	62.9392318677083	15.2819396052172	7.02037168092283	112.762074836077	24.9244533027582	87.1745214202022	1.34676448532613	7.97060833065718	6.77752138909699	111.82974148085	26.9049738727833	2.67163376896753	2.84672458209356	1.70237909977578	8.29597537937495	34.4446859490998	1.72574147562464	1.21902003150849	5.79519337544023	0.722925740025896	11.9334679974529	5.88873953860317	62.7360115939572	1.16956531190023	3.36674356278968	2.12028246813106	14.8556470560511	4.23282815330667	2.35231114245103	13.5990068884838	33.3370796403458	0.755865300119852	0.680362668572985	83.205064181409	0.385964320184227	22.0138589366393	11.4450229427225	6.21049557823064	5.14131043815346	4.56326161131546	16.7143544550939	18.9156908087624	17.9094473395415	5.76703344850875	62.8663702635258	63.032611492079	4.75254196062057	5.00837056924424	47.7486782371728	14.1147132800177	1.91021010494799	26.769656222219	4.73428752519101	4.8187516455418	1.57563258340726	0.0591824295454491	71.8736619519785	1.08976667483077	5.2641605659847	4.06389355769786	83.3903590807883	0.621812262506192	14.82586308206	6.01094739770649	2.49683955619026	7.13880790773423	5.36637601565124	0.214395403251852	2.05648291093071	3.35035122520262	2.74500493230401	76.9843997013068	164.764107981819	204.120230450579	26.8462069262454	63.7351804633926	2.47848380056101	3.17498917007208	2.19016410257783	6.21620480525351	7.83429175222262	1.96380189827398	3.05094423575956	63.2508236905629	22.9362554278797	10.5448798292605	14.9257193280001	5.40461425433707	1.11649117276309	1.04804538425161	3.35917085705146	465.112151941437	28.9658142621305	5.24578071333693	39.3923640495088	5.23357061601599	15.1133138679641	2.47528092743677	3.41457453349736	13.9651356369039	12.050860137648	4.88989295230316	3.36237475896417	24.5250168378434	3.9036493541056	2.67558880122364	29.5584488267789	6.72203247041465	11.086396206343	2.53548531888665	8.55968868961059	16.7594493762464	57.7602129784805	28.1636331854043	15.7082973527574
IL1A	0	0	0.193238447986079	0.130914884551859	0.336010361198991	0	0.222009930703186	0	0	0.414245647579522	0	0.0758626891767202	0	0.0312634444891617	0.104252395490342	0	0.0910024046742849	0.294511733205107	0.159467162940017	0	0.0957624197472931	0.15816792907875	0.103924831321304	0.0408870322435607	0	0	0.0528067267912716	1.01426854362546	0.0755847162268366	0.0394667967872874	0.153031453896686	0.383038581372414	0.0508687541814413	0	0	0.164666738658843	0	0	0	0.16226263627853	0.574399820774525	0.118604394368852	0.0577122200212816	0.479305685217142	0.317551300469321	0.101516559859423	2.35368758060826	1.84071283175087	2.80136497651204	0.259925692863474	0	0.543305850985499	0.0531123047333124	0.157240124053621	0	5.56355831276864	0.0575353167486142	1.46968430069944	0	0	0	0.123269438905765	0.17460794046146	0	0.166913228281219	0	0	0.125377342106966	0.0431953461673442	0.0954329303391162	0.348784968922645	0.197042874951969	0.157094007786297	0.0698821839467433	0.0972658263699958	0.266645002122976	0.0273521950009966	0.0304698965259822	0	0.152954108967633	0.0387724709778793	0.110504708538767	0	0	0	0	0.0729498498797848	0.0282363033622541	0	0.0344583414020677	0.130644531974786	0.13172634166242	0	0	0.0759948191298167	0.485585917872842	0.168135202948906	0.195784884267449	0.138912471534931	0.159501958195786	0.0287133582458544	0	0	0	0.243306161936564	0.0817112638962634	0	0.159223203085131	0.0490625579339597	0.26229702146519	0	0	0	1.31591754600329	0.164178633700837	0.11076306863558	0.049525618740465	0	0.107687939110286
IL1B	6.02121473190719	36.3252016011672	15.5114634307589	73.5973402577827	32.1585899568627	103.512733130957	262.143298187835	37.9518198180486	59.5889809928965	25.5463872872869	15.5319676047472	12.5351307288528	114.260622334934	34.8298460759622	213.771217325555	18.0460961289859	122.337399678405	23.7230391932901	39.951784242005	15.4623303722788	47.084605936297	14.0657843973449	24.4169301640618	22.090438714663	10.1494335366862	34.1100995500126	5.59280974882126	186.93933449453	72.9845542614946	16.3494845450762	24.0807503752517	99.9114735954411	25.6420446800742	17.5899719423803	97.6947621396491	19.3164646321386	18.2484665996488	12.5851613274158	3.13870187196675	26.4850747924624	6.43005188533965	36.4919588301318	125.651452043516	66.1142025123767	84.7189721743287	109.932869706712	2644.57301136713	579.038024625759	944.503929862251	27.3198920601137	87.430890079113	16.8336740518483	26.7017743387565	9.01183440793659	10.0170935430997	1654.22523323193	5.20657330477365	189.538181577999	5.07749483092779	8.65327498439702	4.09754506193331	120.227031168863	78.7313335225352	153.708983870608	257.038679528821	18.9189911152039	25.7894023232596	15.3799123039031	17.6045224451566	8.8492978292909	49.0976567918128	70.9545826519131	249.701225572578	38.8099150613332	231.392879586777	51.8936309122254	20.4249539153039	25.4286931570848	72.8275065860201	10.7398666860296	20.6620933200712	4.46294510689341	53.0783174297713	3.37921532533672	51.3560587311951	11.4475555837445	117.775447656805	53.5456872586356	32.1319906157118	130.065946998166	10.7059156086447	72.9350673698708	117.884336724272	10.106103243607	42.9942267716867	47.3601192651563	126.191793276254	63.5196696572427	25.350868194467	36.9400757277338	100.682135851399	99.9658468387875	109.634083786159	53.479229339261	117.563276077748	408.824834262775	76.647024759194	45.2538906826283	88.5995444255349	71.9118360747002	27.2140269816243	25.8549507295778	51.9866482459022	109.011494369615	96.2226655422557	69.9035149670465	40.8668979602547	137.160173402046	43.0587307760449
IL1RL1	0.211382435135547	0.987661935919955	5.6639615020173	2.34368629119318	1.02222156642287	0.0936853993836342	0.116897153731724	9.45757089191483	5.84321508870161	0.541987664428752	0.764697843686918	0.106519348464633	10.7174923312612	4.4775172213945	26.6780356008058	0.914533025815183	0.0479164245287242	6.56472598904343	1.02158477803912	0.708114686542927	0.924417336813954	2.20234022747818	2.91843208875837	0.0143524441411872	32.4075062372358	1.79306968258054	0.333658375023304	0.944267912665489	3.55532299553723	0.0277078068638909	16.5989058015091	3.37822730038853	1.30350961267483	8.9507636175406	22.6841669937905	1.5317646214209	6.93144318354464	3.14972361570181	0	4.40004676507583	0.0806518926907216	0.541233175208088	1.88404384681727	8.89851015066513	11.949478647859	2.1915545468225	0.736887701211026	3.73837875183932	11.8203186949608	2.0255476365515	80.1780769430946	0.0423810922163341	145.086381850272	290.54910028852	1.18322655856785	4.31124707810506	0.464518078538977	4.95631134754239	0.0469222024925628	0.0305490925916815	0.30040581844588	0.88705297504264	3.35063298580842	0.21976131008478	12.1869314549581	1.13409495349169	0.419123830860565	5.41332930397831	0.0909763451648449	7.78305428032929	0.550947923847266	4.59271071891181	1.65432621147734	12.8539922155908	0.187786015460416	3.01598524754984	1.22897325036152	0.4385257627931	0.265535117559917	8.2281444641433	10.7928699359849	2.99653633444624	1.26047623862246	0.12792210292677	0.132155073134663	0.139818678787777	1.67728158581499	2.17066213541332	0.834628156435972	0.108862212229679	1.03184397360699	0.231197381772625	0.775810253584677	0.0117605540704697	5.29522932678225	5.94457179301942	2.08537200724458	0.151196631647821	33.5604468696325	42.2580465796484	0.503957914913752	0.122856087692734	3.94424912808021	1.79013465963554	1.65120168582845	1.33375222702097	0.91563571351365	5.98040244807341	5.52834956008489	0.299238174375163	0.7091253718321	195.668863755794	1.29309503262858	11.0283955544102	46.6811915039011	1.7301958527653	7.33639384020127	11.6526007804083	6.1994218591043
IL21	0.0307463414410909	0	0	0	0.0457494868731176	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244262809576256	0	0	0	0	0	0	0	0	0	0.0231552813835859	0.0241812056865002	0.0234404953303171	0	0	0.0267518016623884	0	0	0	0.149393060051893	0	0	0	0	0	0	0	0	0	0	0.0350283504700621	0.0637023235122268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021408317894985	0	0	0	0	0	0.0234286480701485	0	0	0	0	0	0	0.0223480934397822	0	0	0	0	0.0269027978061058	0	0	0	0	0.0686773398841522	0	0	0.0244316106987318	0.0175926013310718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0329900627559914
IL26	0.0949502401726746	0.106474774555273	0	0	0.14128265552186	0	0	0	0	0.142509546506549	0	0.0717706585691579	0	0	0	0.156493843364425	0	0	0.0754327550773955	0.16595264658111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0922705354016569	0.13423665263443	0	0	0	0.109198450077791	0	0	0	0	0	0	0	0	0	0	0	0.106297995708738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0661127415668768	0	0	0.0517536372579833	0	0	0	0	0	0	0	0.0712348077140501	0	0	0.0534264764368354	0	0	0	0.0830806851573173	0	0	0	0	0	0	0.065709769016406	0.150898428555769	0.0543291215589947	0	0	0.194280451684132	0	0.231911284163363	0	0	0	0	0	0	0.593199797012798	0	0	0.419154051478356	0	0.100981286662624	0.1018792557155
IL2RA	1.91602011655864	34.8069316648774	15.5924454845243	9.53051768454748	1.1023755711264	2.4456571144499	6.3292442435099	5.47788223706543	6.81516227292898	0.786032589552653	137.342562925844	1.00413708879494	1.79191348682072	4.72699019631192	45.1124481192368	4.0631916135929	1.29718622069281	1.24943245388419	90.5794314438424	2.34415443359713	19.6224134915931	27.0819397079258	17.9618280240122	0.437115604427183	0.355760247488316	155.482075841361	0.698962737604206	2.80625130655981	0.365551877834561	1.24570439309375	1.8307961632953	2.97374545282166	19.3188538059665	1.57818074360257	11.2629284382463	1.38318813627855	0.482520818164331	17.3781609078032	0.216703086887888	0.516285552394302	1.11119254576184	1.23778743073208	4.75964127734322	3.55167152638594	14.6949869888788	32.8172393450657	11.4965325100675	1.03748333481365	1.62987038512289	0.793947686782877	3.94529320370867	4.36396887105729	13.8708776037248	99.540677971678	0.94380385992983	2.93921185901436	8.0255812931993	17.6093313400754	2.29102410632247	0.0443046658333675	1.43149319081887	1.12958613046761	6.6371583681652	5.09943861785823	24.7272131751582	1.73785175085358	2.38635805340764	26.297090560388	34.3926099634906	0.890699320811868	2.66342484471344	0.260810763458636	64.999201991092	2.34802021488096	13.0724092256705	12.41315563742	4.0938407196368	0.760078567226754	3.34555314841621	8.46801933604595	4.04639958664523	31.9536553169333	1.14959248035358	0.371045130447864	2.66409550687069	0.228122891053481	3.32383047074043	2.55869940710162	3.48189030089335	18.9631941068188	2.01190765649738	5.7671667535201	0.739377886300164	1.68855078879429	19.1698657538083	2.07034311444403	2.42520106592421	1.39539968751747	2.26299004612584	3.57281165723362	1.33019958756988	2.85080698589581	23.5980055842373	1.44620106041634	117.484850934328	11.1274881769483	4.75674984880192	0.567408481665563	2.04812031977015	23.868813792979	4.57816633293319	154.77884067372	0.678316930935508	27.4386273089531	27.9160862176457	26.2485967802555	8.2950161324688	2.14640032180874	2.93300142993978
IL2RB	5.81003675062644	73.2573352755877	9.28641832649056	4.07336096134534	27.1763260605881	52.0870184569077	12.1756684956342	30.2931067397054	17.2762355482909	41.139347460565	5.33459848699763	12.4500705316048	2.44284376029051	4.52891049445431	8.11423509459343	13.8598701457043	2.16773676457166	11.8012035150426	9.9603141794944	5.00446819261542	5.09274069225703	2.26351874519524	1.06506539915924	2.66139094318684	4.06481242948679	12.3159810282922	8.4688226086376	7.6707881361148	3.36019318965112	4.8427363911208	3.47575999530191	19.6277027528439	2.40936410305663	11.3560626582196	18.7635694332506	5.30217514150721	1.99814920332242	178.391332117408	0.707424578618358	1.58428340324448	11.5347324624294	3.43298807054194	3.10116400300569	4.24832548017787	8.77808254738434	3.96470819477348	6.21980860277717	1.8755146325042	13.175046738516	9.21540451534196	1.74408019560405	2.80909468463399	14.564164166523	4.18109306519511	1.91397701199372	5.97508137799995	3.45819489870698	9.34829094141342	3.12242922306753	0.610668613861437	12.8171400853577	3.97774160790937	2.06351641657869	12.5798768223293	4.76193217366816	0.540304361979197	3.68688875242641	8.17834060992947	3.61325926837394	5.12808497333638	11.3393612004882	0.829582433044142	9.89911214197727	8.85549395728041	2.6806405648083	7.22152358888274	4.61386305768459	16.6008590776087	12.2179564754775	33.7232513703682	4.32796509294701	5.3870210784941	3.15811974148146	0.925277446396298	3.50378995987196	2.06862330484732	4.1119141591227	6.48362059844844	2.67496964319916	3.72232423744968	2.62352053309571	9.49855700425486	4.37262694422407	1.46622228822427	9.6932372782366	3.10189927091607	11.3943270617683	3.51406174534062	6.10815706466566	17.119573846656	1.51109863781362	2.93734025273801	1.78087122099779	17.8890088959811	9.17654371252134	14.0322993618282	3.17037181456573	2.02870739201381	9.36320716480046	6.12094521091431	3.30314293635276	17.8529452715431	11.2671711238849	2.73366419625992	11.4142027393328	12.2258349507043	2.75728203418059	1.40433602036857	20.9689949120254
IL3	0	0.36851334310364	0	0	0	0	0	0	0	0	0	0	0.258994645950083	0.409469919056099	0	0	0	0.107148298317948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333124276571322	0	0	0	0.114943932273153	0	0	0	0	0	0	0.116252954194682	0	0	0	0	0	0	0	0	2.43471633288843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684215635903006	0	0	0.0951703574563008	0.0860249954065197	0	0.0762729247946868	0	0	0	0	0.103203786897949	0	0.0846364436822322	0	0	0	0.164364296586964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0668331489966291	0	0	0	0	0	0	0	0	0.111223882644095	0	0	3.10600862501417	0	0	0	0
IL4	0	0.27683441384371	1.0694687641132	0.107339561845975	0	0	0	0.10338876440193	0.616645494778127	0	0	0.0933018561399053	0.19456183159177	0	0.128217732746353	0	0	0.362213515777257	0	0.107869220277722	0	0	0	0	1.14595292727537	0	0	0	0	0	0	0	0	0	0	0.101260003620392	0	0.959613568177232	0	0	0	0	0	0.130997231312056	0.312439499047132	0.249705977117631	0	0.323407472268424	0.984382083209891	0	0.340401822149254	0	1.04514652338625	0.19338617696107	0	0	0	0	0	0	0	0	0	0.139994289107222	0.273710554018877	0	0.108775317620813	0	0	0	0.107240744255636	0	0	1.11730533248022	0	0.291502964380511	0.201839185306135	0.0749485137718368	0	0.470287252725176	0	0.0679536576593578	0	0	0	0	0.179438838057959	0	0	0	0	0	0	0	0.18692871973761	0	0	0	0.854226997213277	0.784671828490001	0	0	0.828405032197241	0	0	0	0	0.39165024466184	0.120681926039996	0	0	0.626651631482583	0	0.269736350639089	0.942291922448013	0.136225066730466	0.609104713411694	0	0.132443032430151
IL4R	76.0503335456184	138.019645603538	88.8622799748804	41.3465278947426	75.892365139597	40.8403124556038	35.407235309947	134.127417812782	83.1691703048848	84.5938266572403	15.1219518438064	60.5402825618061	23.5081217797167	57.5927374458108	58.5373657089027	163.34933224474	66.1023743428282	46.9112877424277	109.082789190279	147.080525149852	23.1592965405625	30.5253081903273	39.062604674688	26.8683462127119	68.8977256074916	58.5172885175977	55.4097017434062	14.3609099833589	58.8415839975631	51.599536720517	79.8414822399109	30.3967218749862	27.9523199058292	30.7725374380064	167.607637084535	24.1451071175191	27.4726156332153	131.609679857509	31.8342997393215	39.17225901521	37.9427884601253	41.3683722046583	34.7198736164231	49.3639600685922	44.7392759894903	59.8025444892678	110.666550329757	97.9830103099039	140.516073128684	151.828057231405	35.1520997916944	51.1751616484546	115.721024561678	44.7378083071734	30.6008516626687	136.361547222142	31.2408556201592	53.510649457579	53.6114074372962	43.2274540550784	57.7081561074067	22.3111818436617	59.5752361607493	35.3321412661467	52.2962064988277	17.4691906029464	46.2805330814074	44.2894502124674	32.9754256356051	37.3810117750636	9.14644716132709	36.0826024410728	25.3637673444997	95.2817865175666	46.7956982673102	119.871676607673	103.137856982854	231.291826810013	58.2469264008798	44.1737523514871	40.8963180799203	82.3518874481196	50.8608482907266	25.6193977001158	64.3858303468103	12.8176409407767	59.0409889967656	134.667208712717	32.8033781529999	82.2004963964765	39.1077712155444	61.0044075562235	21.1266309599262	25.484612992133	64.7877660281607	94.8798901970135	59.9795952285452	113.959380258586	91.1058353489469	152.574262803289	124.629121249808	31.6373259287903	17.0652153378843	22.5968900883706	67.9324739235074	17.9825050266768	13.7594015061202	26.9083154158728	16.734259594839	41.3154139887296	21.3332812830454	89.8284452544608	92.0611253126699	51.8376054683326	88.2274232117088	81.7470789632794	72.4751793907107	2.94544770645131	41.123066371276
IL5	0.0638190138865518	0.0715650124060033	0.0614378861267215	0.0554971252923705	0	0.0678835188976497	0	0	0	0	0	0	0.100593128565732	0	0	0	0	0	0	0	0	0	0	0	0.0493737600024067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0677287072357416	0	0	0	0	0	0	0	0	0.0675457242415455	0	0	0	0	0	0	0	0	0.0783841293420326	0	0	0	0	0	0	0.10986760809525	0.0809113999554424	0	0	0	0	0.0618490453304797	0	0	0	0.0601262919884648	0	0.0493089999762815	0	0.0470787981638607	0.0386212906377269	0	0	0.0463870892835832	0	0.0373310711540882	0	0.0830737771100706	0	0.0803063541181328	0	0	0	0	0.049797996414558	0	0.0507117669736602	0	0	0.0389368409034586	0.0435273143117455	0	0.103916531701616	0	0	0	0.0833942453176683	0	0.0647987815656643	0	0.139460156068129	0.626383929712334	0	0.0629843461535421	0	0
IL5RA	0.0459937697776755	0.859603981186922	4.75247454435438	3.77298072129309	0.262342331724097	0.244615103692076	0	1.15572414614699	27.9248313942451	0.24161002030412	0.226891669009995	0.208593668074069	3.03277159786565	2.1013088242382	4.12464133303097	1.65508476601549	2.50222152688927	0.359909218948623	0.499373522177014	0.442129824403991	1.46283550916609	0	0.174627403250967	1.07427240033816	14.3637556276253	0.133764379574689	0.22586433673613	0.714054513007292	0.565757668800889	0.0361729153831984	0.467531721462611	2.23807348625622	0.0310821803041403	0.373504100277539	0.447719609909161	2.1506630881023	0.675665574622314	2.80093205979631	0.325120278040675	0.012393355701825	0.245681644032581	0.0543528620361954	0.0176318612212852	10.2829453431021	0.659710181265832	1.22507976353227	0.0388693667773636	0.120506268067301	0.646257679590343	0.0952929637998715	20.8438110605964	0.0184430290726337	1.39548115777792	0.720584664229372	1.56188175881882	0.0160353025053219	0.0878890744334708	5.56449653987558	0.0272255857338449	0.27474440406876	0.0560262636686943	0.263623327462964	0.14225354575816	0.208655529357023	0.849904022627534	0.130365204424453	2.41836430178476	0.153217872783854	0	14.5099925879803	0.359634970890608	19.6008772932681	0.215974517066392	2.16701984998319	0.638894455232968	3.51198815310903	0.693586537005732	1.12638466168459	0.0577766125984279	1.33179195349135	7.42713637903875	2.61645255634789	0.780372795859426	0.111336019905668	1.3457357903229	1.7188728510214	0.71318920185411	3.12281881932191	0.4035623369081	1.9475852472697	0.518877654182198	5.16466888752114	14.1024623672407	0.440135440567026	0.684914530513903	0.352338479450184	5.18812468026997	0.0837408900627723	5.98398821071185	20.320409348218	0.140357088353562	0.0427707409804574	5.25683918148463	1.34889841628253	0.322111020505839	1.54776134433252	0.0713656577588352	13.7908107204692	1.07922764516834	0.701183665189907	1.29409091636733	24.8910356306372	0.0838090140356994	4.70710768814442	4.11302043961166	1.74273994790293	4.17608539046757	1.04352428071355	1.0857038647561
IL7	8.71325211056273	1.63962363623825	2.64284340817281	0.311385993090918	0.999016654685088	17.2984897492811	0.0330036873694226	5.04873671448577	0.477027646903834	2.59760620324496	5.18154930403895	1.24054059902999	1.26992893615619	4.81489303993855	6.04422625770692	1.10657571730417	6.00656113658951	0.0583756059232215	0.331886331596418	0.730152505181748	0.313189977437086	1.41078145468089	1.26684430657103	0.291754047294558	0.115428631137702	0.34713539070444	0.157003490474639	0.104890261099905	0.13483582484923	0.328556429150772	1.00097549162906	0.199296938767582	0	0.207705026114582	0.252991895366541	1.83593461752775	0.469670666658579	3.24774875078851	0.126559202572201	1.20608688595886	1.84441272638914	1.69263016586303	0	1.4883942496364	0.0944134689042778	0.181095726329414	0.453919032071029	0.156364461827894	1.05386592634752	0.340033687945866	0.246871604506829	0	0.0947472157845735	0.514252156895298	2.10458749876398	0.0936306607961103	0.136849922030607	2.09117742074021	0.02649518234299	0.0689996407357712	3.08964803291678	1.24610430148578	0	0.47380142657751	1.29028058925762	0.326231457062506	0.315551039324529	2.49754844265821	2.64560034245634	1.45652446718139	5.21091375831781	4.35866739697703	10.2754857038755	0.166217411580874	1.96647872665141	1.9555276988439	0.520465823745379	1.10522543009059	3.59850185259265	2.43296011521857	0.0922217853329983	0.0985648572181722	0.198114022697803	0.288930976186014	31.655051681242	0	0.065067739036347	0.789143078549035	18.1531137984668	3.19645814824393	0.252478646293549	0.522193457415685	1.57705390935055	0.119533273034644	0.203351113157954	0.938424849096682	2.86606412872673	0.535533995639813	0.103252673601841	1.16185561868839	0.887845479439327	0.124869884413169	0.418731746013078	5.6985877769929	0.289356443765359	9.15890042277325	0.787112149460015	6.0831642511819	1.57541146375325	3.50934392000117	0.891248772163978	0.0605960304027969	1.53799988644724	0.0978112356385847	0.618299703156167	0.658635346220412	0.677341680126448	10.9804050257947	2.84955557392464
IL7R	138.912706091508	650.732859361253	17.2058535054801	14.2408573513527	15.3609449871744	40.990729924763	4.66762049781186	39.2629996055012	145.899143526956	11.4567259411122	4.66135993869236	13.8272730853452	14.0591930831787	12.475500952451	19.8051669977041	38.2971109585701	5.91512607047149	8.07499477974747	24.6844042615127	17.5877000783048	8.43840308401434	0.759582649885332	1.18387991401202	5.10979912377951	4.99498418799099	112.972541153968	12.756570113504	10.017612338509	9.61070339084825	5.28933748305373	2.16629114552015	17.9350975752965	1.10783189650463	4.9153635947488	7.27002889754962	9.44813023813525	4.79877551666893	549.886868819433	1.66391013614305	11.1858187648934	41.9546590686849	16.5311671747278	5.89762326807178	8.85036443841189	31.578187508345	11.9386003877071	19.5019299758888	15.7266284770529	5.80397656370027	20.4831117630105	11.0817191204005	20.2665115769773	29.0418788093111	15.5679084848627	8.16912457253711	19.5023852920947	7.26750376636163	16.6015036389308	7.1210599847243	2.16745981091317	65.3750926704528	13.7740185770799	4.73869127720466	28.2030355387802	7.25151100672271	3.49251909381468	6.05997774479541	10.3968952674192	17.743399702184	16.7334721027451	4.68902137923067	2.87843635792792	12.4348583866772	12.9830708312147	5.8334129152994	36.5795061241108	15.5427348720348	38.8654108608129	29.3842782091068	28.3525403996767	13.1855706099366	8.77482646479707	10.4186475192395	0.498573917046563	5.66368786634662	2.28541411086163	7.00258575165385	27.577557909478	33.0753166401729	10.4484617143212	3.57839604920092	45.6796100037806	21.2840652653068	2.16647769633909	26.0476787108126	11.1649773919412	36.0911057451134	17.3702690935315	25.0864616763006	49.4864628578926	8.01379812354037	30.3949062965998	4.16479316398529	47.2919497899532	24.4151468975917	29.307448245501	7.66998257596932	7.06857127616427	16.9151155405362	12.5891786497176	3.16590925972216	17.4642188566604	24.5797558415383	6.63184007609494	34.6917271040044	106.082215835286	7.18500729381914	13.929613651604	72.4863796560736
IL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IRF8	152.670306040641	12.4972375124246	46.6154695664921	97.9004652159003	25.9297154163751	9.87862213579765	21.9417362842859	22.6343262859789	12.7717207076998	54.2941395064788	246.226752298199	3.33446827269976	15.1367468546527	25.353529956899	7.181630928594	92.7653503205091	74.6300724037898	48.171428004537	42.2295191788489	108.708859881973	7.80291038610959	2.81879020831667	28.2355701168916	304.590382621379	62.3300839671723	6.08974066996121	4.1127671575395	23.395754692985	106.749146223136	121.004565227841	132.943628083583	3.74135021127438	6.75995632778272	39.4825364487506	48.373606539805	75.1499690944132	3.53260334939756	24.9567398954618	142.129774652034	40.509026369861	144.528957416824	29.5715957102989	267.419754031195	7.25517990674394	40.7383758949367	13.5427385933122	149.744188452449	37.9693643400957	66.7162631646996	78.5570039559214	3.61050639193098	147.115443319192	85.5163472416693	3.75879440679271	31.292303892327	66.7542184541086	1.9817166229364	34.1206345012551	261.300100528461	150.458645170116	8.98748755990365	5.92514893552152	13.3746522672879	28.9950705274146	173.330251692443	67.9242136232296	42.1483216191079	6.54210247266974	9.25987779088705	6.45961064484338	8.281603951068	7.20215688572051	26.4486290272396	84.002005227316	3.13766268120675	60.7938032054507	16.732906590351	26.589673440731	51.3562665948768	64.7132520196992	23.3605644663979	43.1176219742894	3.89177931950353	256.683377783106	47.1372169960363	1.30538118210918	81.3235016361718	30.1129650165712	67.6048714794749	41.5491408673366	172.530726437814	56.4204776192333	1.81788942203545	248.516930619959	89.3963316453322	25.750986481695	6.2953673930611	110.815042904487	67.1097798310249	142.951617710575	118.324298751731	208.702626764279	65.940529989691	11.1200944450125	21.3155928176431	6.45846475445644	6.32451123221317	28.0246787468331	8.78992583266208	92.2151608241213	3.78557398701652	109.384769451685	52.8839471132618	8.18833899397698	79.3231080769932	59.0481066616971	41.920252158457	11.6603980941766	13.7847423787884
